fecha;email;resultado;fecha_respuesta;respuesta_servidor
2024-02-25 07:56:39.403305;longjacqueline@example.org;NEGATIVO;2024-02-25 07:56:39.418459;"Email received successfully"
2024-02-25 07:56:39.519180;aevans@example.net;NEGATIVO;2024-02-25 07:56:39.529914;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:39.630640;brittanyevans@example.com;NEGATIVO;2024-02-25 07:56:39.638938;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:39.739567;wrightcynthia@example.net;NEGATIVO;2024-02-25 07:56:39.749319;"Email received successfully"
2024-02-25 07:56:39.849972;bennettalan@example.net;NEGATIVO;2024-02-25 07:56:39.860452;"Email received successfully"
2024-02-25 07:56:39.960934;scott54@example.com;NEGATIVO;2024-02-25 07:56:39.969806;"Email received successfully"
2024-02-25 07:56:40.070639;clementslaura@example.com;NEGATIVO;2024-02-25 07:56:40.084297;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:40.184924;granthaley@example.net;NEGATIVO;2024-02-25 07:56:40.194779;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:40.295481;lhebert@example.com;NEGATIVO;2024-02-25 07:56:40.304406;"Email received successfully"
2024-02-25 07:56:40.404875;dthompson@example.com;NEGATIVO;2024-02-25 07:56:40.414488;"Email received successfully"
2024-02-25 07:56:40.514982;michaelwelch@example.org;NEGATIVO;2024-02-25 07:56:40.523868;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:40.624267;sfischer@example.org;NEGATIVO;2024-02-25 07:56:40.634022;"Email received successfully"
2024-02-25 07:56:40.734548;amontgomery@example.org;NEGATIVO;2024-02-25 07:56:40.743674;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:40.844151;danny48@example.net;NEGATIVO;2024-02-25 07:56:40.853005;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:40.953856;rogerpotter@example.org;NEGATIVO;2024-02-25 07:56:40.966422;"Email received successfully"
2024-02-25 07:56:41.067248;owolf@example.net;NEGATIVO;2024-02-25 07:56:41.082668;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:41.183204;bramirez@example.org;NEGATIVO;2024-02-25 07:56:41.191824;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:41.292576;nicole00@example.com;NEGATIVO;2024-02-25 07:56:41.306307;"Email received successfully"
2024-02-25 07:56:41.406813;lfox@example.net;NEGATIVO;2024-02-25 07:56:41.419608;"Email received successfully"
2024-02-25 07:56:41.520063;vwallace@example.com;NEGATIVO;2024-02-25 07:56:41.531008;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:41.631429;justin39@example.org;NEGATIVO;2024-02-25 07:56:41.640299;"Email received successfully"
2024-02-25 07:56:41.740822;jonesjose@example.net;NEGATIVO;2024-02-25 07:56:41.754066;"Email received successfully"
2024-02-25 07:56:41.854457;david32@example.org;NEGATIVO;2024-02-25 07:56:41.865472;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:41.966043;scallahan@example.net;NEGATIVO;2024-02-25 07:56:41.974940;"Email received successfully"
2024-02-25 07:56:42.075943;audreyburton@example.net;NEGATIVO;2024-02-25 07:56:42.085887;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:42.186519;jenkinscynthia@example.com;NEGATIVO;2024-02-25 07:56:42.196296;"Email received successfully"
2024-02-25 07:56:42.296671;kelly59@example.net;NEGATIVO;2024-02-25 07:56:42.308485;"Email received successfully"
2024-02-25 07:56:42.409172;ericterry@example.com;NEGATIVO;2024-02-25 07:56:42.418241;"Email received successfully"
2024-02-25 07:56:42.519065;igarza@example.net;NEGATIVO;2024-02-25 07:56:42.532946;"Email received successfully"
2024-02-25 07:56:42.633376;michael76@example.org;NEGATIVO;2024-02-25 07:56:42.642751;"Email received successfully"
2024-02-25 07:56:42.743280;gburns@example.com;NEGATIVO;2024-02-25 07:56:42.753872;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:42.854287;dpearson@example.com;POSITIVO;2024-02-25 07:56:42.863179;"Email received successfully"
2024-02-25 07:56:42.963927;douglas70@example.net;NEGATIVO;2024-02-25 07:56:42.977250;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.077782;anthonyruiz@example.org;NEGATIVO;2024-02-25 07:56:43.087649;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.188259;mcdanielchristopher@example.net;NEGATIVO;2024-02-25 07:56:43.197480;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.297934;csmith@example.org;NEGATIVO;2024-02-25 07:56:43.306851;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.407495;keymorgan@example.net;NEGATIVO;2024-02-25 07:56:43.418845;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.519539;jessica32@example.net;NEGATIVO;2024-02-25 07:56:43.534261;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.634990;james67@example.net;NEGATIVO;2024-02-25 07:56:43.646072;"Email received successfully"
2024-02-25 07:56:43.746657;patrick56@example.net;NEGATIVO;2024-02-25 07:56:43.760473;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.861055;thernandez@example.org;NEGATIVO;2024-02-25 07:56:43.870253;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:43.970743;david27@example.com;NEGATIVO;2024-02-25 07:56:43.980510;"Email received successfully"
2024-02-25 07:56:44.081080;fsimmons@example.com;NEGATIVO;2024-02-25 07:56:44.091316;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.191895;lauragonzales@example.org;NEGATIVO;2024-02-25 07:56:44.201988;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.302432;bullockarthur@example.net;NEGATIVO;2024-02-25 07:56:44.311688;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.412108;pittsmichael@example.net;NEGATIVO;2024-02-25 07:56:44.421167;"Email received successfully"
2024-02-25 07:56:44.521811;jesseevans@example.org;NEGATIVO;2024-02-25 07:56:44.531107;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.631747;kelsey56@example.com;NEGATIVO;2024-02-25 07:56:44.643828;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.744858;welchzachary@example.net;NEGATIVO;2024-02-25 07:56:44.756577;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.857072;fcarpenter@example.com;NEGATIVO;2024-02-25 07:56:44.866119;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:44.966716;rlewis@example.org;NEGATIVO;2024-02-25 07:56:44.977004;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:45.077585;williamsmichael@example.com;NEGATIVO;2024-02-25 07:56:45.085968;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
2024-02-25 07:56:45.186832;taylorkristin@example.net;NEGATIVO;2024-02-25 07:56:45.199920;"Email received successfully"
2024-02-25 07:56:45.300404;tarasanders@example.org;NEGATIVO;2024-02-25 07:56:45.310796;"Email received successfully"
2024-02-25 07:56:45.411446;mlee@example.org;NEGATIVO;2024-02-25 07:56:45.420309;"Email received successfully. We are experiencing latencies but we received your email and we will register you."
